timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T12:52:46.492Z,11.000069637000706,10,16.647835000185296,0.06963700070627965,3737,2.2808837890625,3251,1.9842529296875,1,0.0006103515625,761,0.4644775390625,4080,2.490234375,3542,2.161865234375,True,28.025,66.51,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:47.492Z,12.00006761700024,11,11.613964999924065,0.06761700024071615,3739,2.2821044921875,3253,1.9854736328125,1,0.0006103515625,761,0.4644775390625,4086,2.493896484375,3550,2.166748046875,True,28.01,66.63,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:48.492Z,13.000065240999902,12,15.334126001107506,0.06524099990201648,3740,2.28271484375,3251,1.9842529296875,1,0.0006103515625,760,0.4638671875,4085,2.4932861328125,3555,2.1697998046875,True,28.01,66.71,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:49.492Z,14.000061676000769,13,11.701872999765328,0.061676000768784434,3742,2.283935546875,3256,1.9873046875,1,0.0006103515625,760,0.4638671875,4082,2.491455078125,3573,2.1807861328125,True,28.0,66.75,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:50.492Z,15.00006582900096,14,14.081417999477708,0.0658290009596385,3730,2.276611328125,3261,1.9903564453125,1,0.0006103515625,760,0.4638671875,4088,2.4951171875,3576,2.1826171875,True,28.015,66.79,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:51.492Z,16.000062442000853,15,21.392201999333338,0.06244200085347984,3745,2.2857666015625,3260,1.98974609375,1,0.0006103515625,759,0.4632568359375,4088,2.4951171875,3585,2.1881103515625,True,27.995,66.87,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:52.492Z,17.000063124000008,16,12.760135999997146,0.0631240000075195,3746,2.286376953125,3263,1.9915771484375,1,0.0006103515625,759,0.4632568359375,4090,2.496337890625,3602,2.198486328125,True,28.0,66.95,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:53.492Z,18.000065580999944,17,20.12403099979565,0.06558099994435906,3749,2.2882080078125,3264,1.9921875,1,0.0006103515625,759,0.4632568359375,4090,2.496337890625,3608,2.2021484375,True,27.985,67.03,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:54.492Z,19.000075015999755,18,11.604687000726699,0.07501599975512363,3750,2.288818359375,3274,1.998291015625,1,0.0006103515625,759,0.4632568359375,4088,2.4951171875,3616,2.20703125,True,27.975,67.09,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:55.492Z,20.00006044700058,19,18.822007999915513,0.060447000578278676,3751,2.2894287109375,3273,1.9976806640625,1,0.0006103515625,759,0.4632568359375,4092,2.49755859375,3624,2.2119140625,True,27.98,67.22,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T12:52:56.492Z,21.00006983700041,20,11.576038999919547,0.06983700041018892,3751,2.2894287109375,3273,1.9976806640625,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3631,2.2161865234375,True,27.96,67.29,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:52:57.492Z,22.000065612999606,21,17.549873000461957,0.06561299960594624,3753,2.2906494140625,3275,1.9989013671875,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3643,2.2235107421875,True,27.975,67.38,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:52:58.492Z,23.00006494000081,22,11.626223998973728,0.06494000081147533,3755,2.2918701171875,3278,2.000732421875,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3647,2.2259521484375,True,27.96,67.43,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:52:59.492Z,24.000062967001213,23,16.22340599897143,0.06296700121311005,3752,2.2900390625,3276,1.99951171875,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3659,2.2332763671875,True,27.965,67.54,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:00.492Z,25.000069342000643,24,11.581187000047066,0.06934200064279139,3758,2.293701171875,3284,2.00439453125,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3657,2.2320556640625,True,27.95,67.59,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:01.492Z,26.000070510001024,25,14.97758799996518,0.07051000102364924,3757,2.2930908203125,3278,2.000732421875,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3673,2.2418212890625,True,27.95,67.7,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:02.492Z,27.000064841000494,26,11.635779999778606,0.06484100049419794,3760,2.294921875,3286,2.005615234375,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3684,2.24853515625,True,27.95,67.77,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:03.492Z,28.000075132000347,27,13.674879000973306,0.07513200034736656,3765,2.2979736328125,3289,2.0074462890625,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3691,2.2528076171875,True,27.95,67.87,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:04.492Z,29.00006575200132,28,21.013384999605478,0.065752001319197,3757,2.2930908203125,3290,2.008056640625,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3700,2.25830078125,True,27.945,67.94,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:05.492Z,30.000068459999966,29,12.403190001350595,0.06845999996585306,3763,2.2967529296875,3296,2.01171875,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3709,2.2637939453125,True,27.905,67.98,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:06.492Z,31.000071776999903,30,19.760213999688858,0.07177699990279507,3766,2.298583984375,3298,2.012939453125,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3710,2.264404296875,True,27.93,68.09,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:07.492Z,32.00006527500045,31,11.682371999995667,0.06527500045194756,3764,2.29736328125,3300,2.01416015625,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3715,2.2674560546875,True,27.91,68.15,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:08.492Z,33.00006530599967,32,18.492932000299334,0.06530599966936279,3766,2.298583984375,3298,2.012939453125,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3729,2.2760009765625,True,27.92,68.23,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:09.492Z,34.000082370999735,33,11.635612001555273,0.08237099973484874,3772,2.30224609375,3304,2.0166015625,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3735,2.2796630859375,True,27.9,68.3,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:10.492Z,35.00006465400111,34,17.197889999806648,0.06465400110755581,3772,2.30224609375,3303,2.0159912109375,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3744,2.28515625,True,27.91,68.34,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:11.492Z,36.00006474800102,35,11.668168999676709,0.06474800102296285,3775,2.3040771484375,3305,2.0172119140625,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3752,2.2900390625,True,27.925,68.39,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:12.492Z,37.00006485800077,36,15.91071899929375,0.06485800076916348,3770,2.301025390625,3308,2.01904296875,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3757,2.2930908203125,True,27.915,68.36,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:13.492Z,38.000068519000706,37,11.557149000509526,0.06851900070614647,3771,2.3016357421875,3312,2.021484375,1,0.0006103515625,760,0.4638671875,4095,2.4993896484375,3762,2.296142578125,True,27.9,68.37,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:14.492Z,39.00006902899986,38,14.647215000877623,0.06902899986016564,3776,2.3046875,3313,2.0220947265625,1,0.0006103515625,760,0.4638671875,4095,2.4993896484375,3769,2.3004150390625,True,27.915,68.41,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:15.492Z,40.00006803500037,39,11.586279000766808,0.06803500036767218,3777,2.3052978515625,3319,2.0257568359375,1,0.0006103515625,760,0.4638671875,4095,2.4993896484375,3777,2.3052978515625,True,27.895,68.5,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:16.492Z,41.00006920400119,40,13.35556199956045,0.06920400119270198,3783,2.3089599609375,3315,2.0233154296875,1,0.0006103515625,759,0.4632568359375,4095,2.4993896484375,3792,2.314453125,True,27.905,68.58,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:17.492Z,42.00007129500045,41,20.702309000625974,0.07129500045266468,3787,2.3114013671875,3323,2.0281982421875,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3790,2.313232421875,True,27.89,68.58,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:18.492Z,43.00007260500024,42,12.054281000018818,0.07260500024131034,3788,2.31201171875,3324,2.02880859375,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3797,2.3175048828125,True,27.905,68.68,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:19.492Z,44.000066689999585,43,19.433323001067038,0.0666899995849235,3785,2.3101806640625,3326,2.030029296875,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3806,2.322998046875,True,27.865,68.74,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:20.492Z,45.00006464100079,44,11.574463998840656,0.06464100079028867,3785,2.3101806640625,3325,2.0294189453125,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3808,2.32421875,True,27.89,68.84,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:21.492Z,46.00006349599971,45,18.168300000979798,0.06349599971144926,3783,2.3089599609375,3326,2.030029296875,1,0.0006103515625,758,0.462646484375,4095,2.4993896484375,3812,2.32666015625,True,27.885,68.91,0.0,0.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:22.492Z,47.000060607000705,46,11.622277999776998,0.06060700070520397,3787,2.3114013671875,3324,2.02880859375,1,0.0006103515625,757,0.4620361328125,4095,2.4993896484375,3822,2.332763671875,True,27.875,68.99,1.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:23.492Z,48.00006812100037,47,16.824796000946662,0.06812100036768243,3785,2.3101806640625,3327,2.0306396484375,1,0.0006103515625,757,0.4620361328125,4095,2.4993896484375,3831,2.3382568359375,True,27.89,69.09,1.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:24.492Z,49.00006970600043,48,11.617631000262918,0.06970600043132436,3785,2.3101806640625,3333,2.0343017578125,1,0.0006103515625,757,0.4620361328125,4095,2.4993896484375,3835,2.3406982421875,True,27.865,69.16,1.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:25.492Z,50.00006278799992,49,15.532217001236859,0.06278799992287531,3790,2.313232421875,3330,2.032470703125,1,0.0006103515625,757,0.4620361328125,4095,2.4993896484375,3840,2.34375,True,27.865,69.23,2.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:26.492Z,51.00007090300096,50,11.581704999116482,0.07090300096024293,3787,2.3114013671875,3336,2.0361328125,1,0.0006103515625,756,0.46142578125,4095,2.4993896484375,3844,2.34619140625,True,27.88,69.27,4.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:27.492Z,52.00006297800064,51,14.203675998942344,0.0629780006420333,3792,2.314453125,3338,2.037353515625,1,0.0006103515625,756,0.46142578125,4095,2.4993896484375,3850,2.349853515625,True,27.88,69.38,6.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:28.492Z,53.00007179000022,52,21.55253300043114,0.07179000022006221,3794,2.315673828125,3338,2.037353515625,1,0.0006103515625,756,0.46142578125,4095,2.4993896484375,3858,2.354736328125,True,27.865,69.41,9.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:29.492Z,54.000066672000685,53,12.938634999954957,0.06667200068477541,3790,2.313232421875,3340,2.03857421875,1,0.0006103515625,756,0.46142578125,4095,2.4993896484375,3867,2.3602294921875,True,27.84,69.47,13.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:30.492Z,55.00006736599971,54,20.281677001548815,0.06736599971191026,3797,2.3175048828125,3339,2.0379638671875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3868,2.36083984375,True,27.855,69.56,16.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:31.492Z,56.000063112000134,55,11.678852000841289,0.0631120001344243,3791,2.3138427734375,3339,2.0379638671875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3869,2.3614501953125,True,27.825,69.59,19.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:32.492Z,57.000089799001216,56,18.952449998323573,0.08979900121630635,3792,2.314453125,3344,2.041015625,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3881,2.3687744140625,True,27.85,69.69,23.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:33.492Z,58.000067482000304,57,11.660314999971888,0.06748200030415319,3797,2.3175048828125,3344,2.041015625,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3885,2.3712158203125,True,27.835,69.72,26.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:34.492Z,59.000064977000875,58,17.683852998743532,0.06497700087493286,3798,2.318115234375,3342,2.039794921875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3882,2.369384765625,True,27.835,69.8,29.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:35.492Z,60.00006218999988,59,11.560296999959974,0.062189999880502,3792,2.314453125,3346,2.042236328125,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3895,2.3773193359375,True,27.835,69.84,32.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:36.492Z,61.000071845001,60,16.369477998523507,0.07184500100265723,3796,2.31689453125,3348,2.04345703125,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3902,2.381591796875,True,27.83,69.88,35.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:37.492Z,62.000074681000115,61,11.633260000962764,0.0746810001146514,3800,2.3193359375,3352,2.0458984375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3904,2.3828125,True,27.84,69.89,37.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:38.492Z,63.00006403200132,62,15.066844998727902,0.06403200131899212,3801,2.3199462890625,3351,2.0452880859375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3911,2.3870849609375,True,27.835,69.96,41.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:39.492Z,64.00007160200039,63,11.613704000410507,0.07160200038924813,3799,2.3187255859375,3356,2.04833984375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3915,2.3895263671875,True,27.85,69.99,43.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:40.492Z,65.0000657060009,64,13.719933000174933,0.06570600089617074,3802,2.320556640625,3358,2.049560546875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3919,2.3919677734375,True,27.835,70.05,46.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:41.492Z,66.00006708399997,65,21.047178999651805,0.06708399996568915,3802,2.320556640625,3357,2.0489501953125,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3922,2.393798828125,True,27.835,70.06,48.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:42.492Z,67.00006462599958,66,12.419521000992972,0.06462599958467763,3806,2.322998046875,3356,2.04833984375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3925,2.3956298828125,True,27.82,70.13,50.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:43.492Z,68.00006596000094,67,19.775322998611955,0.06596000093850307,3802,2.320556640625,3358,2.049560546875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3922,2.393798828125,True,27.83,70.17,54.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:44.492Z,69.00006471699999,68,11.601315000007162,0.06471699998655822,3802,2.320556640625,3354,2.047119140625,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,3933,2.4005126953125,True,27.81,70.19,56.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:45.492Z,70.00006848900011,69,18.51955900019675,0.06848900011391379,3798,2.318115234375,3359,2.0501708984375,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,3938,2.403564453125,True,27.815,70.26,59.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:46.492Z,71.00007149799967,70,11.656037000648212,0.0714979996701004,3805,2.3223876953125,3359,2.0501708984375,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,3947,2.4090576171875,True,27.805,70.33,62.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:47.492Z,72.0000680230005,71,17.21586900021066,0.06802300049457699,3800,2.3193359375,3358,2.049560546875,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,3954,2.413330078125,True,27.805,70.44,64.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:48.492Z,73.00007052500041,72,11.726222999641323,0.07052500041027088,3804,2.32177734375,3363,2.0526123046875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3953,2.4127197265625,True,27.82,70.56,65.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:49.492Z,74.00006595000013,73,15.93249600045965,0.06595000013476238,3809,2.3248291015625,3363,2.0526123046875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3959,2.4163818359375,True,27.8,70.63,66.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:50.492Z,75.00006892800047,74,11.708388999977615,0.06892800047353376,3804,2.32177734375,3363,2.0526123046875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3965,2.4200439453125,True,27.8,70.63,67.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:51.492Z,76.00006525400022,75,14.655897999546141,0.06525400021928363,3811,2.3260498046875,3372,2.05810546875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3973,2.4249267578125,True,27.82,70.6,70.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:52.492Z,77.00006578000102,76,21.958735998850898,0.06578000102308579,3806,2.322998046875,3367,2.0550537109375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3974,2.425537109375,True,27.81,70.59,70.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:53.492Z,78.00007396900037,77,13.359746999412891,0.07396900036837906,3810,2.325439453125,3370,2.056884765625,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3980,2.42919921875,True,27.78,70.6,72.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:54.492Z,79.00007541500054,78,20.73158399980457,0.07541500053775962,3814,2.327880859375,3373,2.0587158203125,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3976,2.4267578125,True,27.8,70.57,73.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:55.492Z,80.00006707899956,79,12.129298000218114,0.0670789995638188,3810,2.325439453125,3375,2.0599365234375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3986,2.432861328125,True,27.815,70.6,74.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:56.492Z,81.00007212899982,80,19.458766000752803,0.07212899981823284,3812,2.32666015625,3375,2.0599365234375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3985,2.4322509765625,True,27.8,70.57,76.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:57.492Z,82.00007245400047,81,11.566925000806805,0.07245400047395378,3810,2.325439453125,3373,2.0587158203125,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3993,2.4371337890625,True,27.78,70.59,78.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:58.492Z,83.00006527500045,82,18.161908999900334,0.06527500045194756,3809,2.3248291015625,3377,2.0611572265625,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,3995,2.4383544921875,True,27.77,70.66,81.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:53:59.492Z,84.0000650740003,83,11.666259000776336,0.06507400030386634,3811,2.3260498046875,3383,2.0648193359375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,4006,2.445068359375,True,27.805,70.71,83.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:00.492Z,85.00006827800098,84,16.887478999706218,0.06827800098108128,3811,2.3260498046875,3379,2.0623779296875,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,4006,2.445068359375,True,27.775,70.74,84.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:01.492Z,86.00007036700117,85,11.616869998761103,0.07036700117168948,3817,2.3297119140625,3378,2.061767578125,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,4009,2.4468994140625,True,27.795,70.79,86.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:02.492Z,87.0000620640003,86,15.600549000737374,0.06206400030350778,3818,2.330322265625,3385,2.0660400390625,1,0.0006103515625,754,0.460205078125,4095,2.4993896484375,4011,2.4481201171875,True,27.79,70.83,88.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
2026-08-01T12:54:03.492Z,88.00006496100104,87,11.656554999717628,0.06496100104413927,3812,2.32666015625,3382,2.064208984375,1,0.0006103515625,755,0.4608154296875,4095,2.4993896484375,4017,2.4517822265625,True,27.785,70.86,90.0,1.0,True,ads7828_saturation_tgs2611;ads7828_saturation_tgs2602
