timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T13:01:51.508Z,11.000066143000367,10,14.56012299968279,0.0661430003674468,3673,2.2418212890625,3162,1.929931640625,1,0.0006103515625,763,0.4656982421875,3796,2.31689453125,3340,2.03857421875,True,27.78,64.43,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:52.508Z,12.000060649999796,11,21.78721299969766,0.06064999979571439,3677,2.2442626953125,3166,1.932373046875,1,0.0006103515625,762,0.465087890625,3804,2.32177734375,3347,2.0428466796875,True,27.76,64.52,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:53.508Z,13.000065117999839,12,13.115806001223973,0.06511799983854871,3674,2.242431640625,3168,1.93359375,1,0.0006103515625,761,0.4644775390625,3804,2.32177734375,3348,2.04345703125,True,27.72,64.61,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:54.508Z,14.000071104001108,13,20.431079999980284,0.07110400110832416,3690,2.252197265625,3170,1.934814453125,1,0.0006103515625,761,0.4644775390625,3803,2.3211669921875,3350,2.044677734375,True,27.715,64.7,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:55.508Z,15.000081403000877,14,11.699987999236328,0.08140300087688956,3691,2.2528076171875,3176,1.9384765625,1,0.0006103515625,761,0.4644775390625,3803,2.3211669921875,3354,2.047119140625,True,27.73,64.78,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:56.508Z,16.00006718199984,15,18.967337000503903,0.06718199983879458,3698,2.257080078125,3179,1.9403076171875,1,0.0006103515625,760,0.4638671875,3804,2.32177734375,3355,2.0477294921875,True,27.745,64.83,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:57.508Z,17.000072292999903,16,11.80147000013676,0.07229299990285654,3700,2.25830078125,3185,1.9439697265625,1,0.0006103515625,760,0.4638671875,3803,2.3211669921875,3365,2.0538330078125,True,27.71,64.9,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:58.508Z,18.000078200000644,17,17.519906999950763,0.07820000064384658,3708,2.26318359375,3187,1.9451904296875,1,0.0006103515625,760,0.4638671875,3805,2.3223876953125,3363,2.0526123046875,True,27.705,65.02,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:01:59.508Z,19.000062770999648,18,11.756674000935163,0.06277099964790978,3706,2.261962890625,3189,1.9464111328125,1,0.0006103515625,760,0.4638671875,3803,2.3211669921875,3368,2.0556640625,True,27.7,65.08,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:00.508Z,20.000070083000537,19,16.065460000390885,0.07008300053712446,3713,2.2662353515625,3189,1.9464111328125,1,0.0006103515625,760,0.4638671875,3800,2.3193359375,3370,2.056884765625,True,27.695,65.16,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:01.508Z,21.00007418899986,20,11.645691000012448,0.07418899986078031,3719,2.2698974609375,3192,1.9482421875,1,0.0006103515625,759,0.4632568359375,3804,2.32177734375,3371,2.0574951171875,True,27.695,65.19,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:02.508Z,22.00006290500096,21,14.612623999710195,0.06290500095929019,3718,2.269287109375,3197,1.9512939453125,1,0.0006103515625,759,0.4632568359375,3804,2.32177734375,3378,2.061767578125,True,27.675,65.26,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:03.508Z,23.000062324001192,22,21.831823998581967,0.06232400119188242,3720,2.2705078125,3205,1.9561767578125,1,0.0006103515625,759,0.4632568359375,3806,2.322998046875,3388,2.06787109375,True,27.68,65.37,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:04.508Z,24.00006359300096,23,13.156675999198342,0.06359300095937215,3721,2.2711181640625,3206,1.956787109375,1,0.0006103515625,759,0.4632568359375,3806,2.322998046875,3387,2.0672607421875,True,27.685,65.47,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:05.508Z,25.00007145299969,24,20.45113600070181,0.07145299969124608,3727,2.2747802734375,3208,1.9580078125,1,0.0006103515625,759,0.4632568359375,3804,2.32177734375,3394,2.071533203125,True,27.685,65.5,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:06.508Z,26.000066405000325,25,11.745413999960874,0.06640500032517593,3728,2.275390625,3215,1.9622802734375,1,0.0006103515625,758,0.462646484375,3806,2.322998046875,3402,2.076416015625,True,27.655,65.56,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:07.508Z,27.000060763000874,26,19.07574399956502,0.06076300087443087,3734,2.279052734375,3211,1.9598388671875,1,0.0006103515625,758,0.462646484375,3814,2.327880859375,3407,2.0794677734375,True,27.655,65.64,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:08.508Z,28.000059748999774,27,11.615969000558835,0.059748999774456024,3739,2.2821044921875,3221,1.9659423828125,1,0.0006103515625,758,0.462646484375,3813,2.3272705078125,3412,2.08251953125,True,27.635,65.69,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:09.508Z,29.000065660000473,28,17.585944000529707,0.06566000047314446,3740,2.28271484375,3220,1.96533203125,1,0.0006103515625,758,0.462646484375,3808,2.32421875,3417,2.0855712890625,True,27.635,65.75,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:10.508Z,30.000069292000262,29,11.70554300006188,0.06929200026206672,3747,2.2869873046875,3220,1.96533203125,1,0.0006103515625,758,0.462646484375,3811,2.3260498046875,3422,2.088623046875,True,27.655,65.82,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:11.508Z,31.000068663001002,30,16.17905300008715,0.06866300100227818,3740,2.28271484375,3220,1.96533203125,1,0.0006103515625,758,0.462646484375,3813,2.3272705078125,3427,2.0916748046875,True,27.645,65.88,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:12.508Z,32.00006566299999,31,11.647654000626062,0.06566299998667091,3748,2.28759765625,3225,1.9683837890625,1,0.0006103515625,758,0.462646484375,3811,2.3260498046875,3431,2.0941162109375,True,27.645,65.94,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:13.508Z,33.00006641999971,32,14.7614200013777,0.06641999971179757,3755,2.2918701171875,3228,1.97021484375,1,0.0006103515625,757,0.4620361328125,3810,2.325439453125,3440,2.099609375,True,27.65,66.01,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:14.508Z,34.00007178800115,33,21.999175998644205,0.07178800115070771,3757,2.2930908203125,3229,1.9708251953125,1,0.0006103515625,757,0.4620361328125,3817,2.3297119140625,3446,2.103271484375,True,27.62,66.05,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:15.508Z,35.000063395000325,34,13.319694999154308,0.06339500032481737,3753,2.2906494140625,3230,1.971435546875,1,0.0006103515625,757,0.4620361328125,3812,2.32666015625,3452,2.10693359375,True,27.605,66.12,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:16.508Z,36.00006589000077,35,20.590598998751375,0.06589000076928642,3762,2.296142578125,3243,1.9793701171875,1,0.0006103515625,757,0.4620361328125,3814,2.327880859375,3455,2.1087646484375,True,27.595,66.18,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:17.508Z,37.00007167900003,36,11.885840000104508,0.07167900002968963,3763,2.2967529296875,3240,1.9775390625,1,0.0006103515625,757,0.4620361328125,3812,2.32666015625,3464,2.1142578125,True,27.6,66.25,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:18.508Z,38.000072357001045,37,19.173613998646033,0.0723570010450203,3767,2.2991943359375,3241,1.9781494140625,1,0.0006103515625,757,0.4620361328125,3815,2.3284912109375,3465,2.1148681640625,True,27.575,66.32,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:19.508Z,39.00006370000119,38,11.809875999460928,0.06370000119204633,3771,2.3016357421875,3248,1.982421875,1,0.0006103515625,756,0.46142578125,3819,2.3309326171875,3474,2.120361328125,True,27.585,66.36,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:20.508Z,40.00006689300062,39,17.74699999987206,0.06689300062134862,3773,2.3028564453125,3243,1.9793701171875,1,0.0006103515625,756,0.46142578125,3812,2.32666015625,3484,2.12646484375,True,27.59,66.42,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:21.508Z,41.000076047999755,40,11.664525000014692,0.07604799975524656,3777,2.3052978515625,3247,1.9818115234375,1,0.0006103515625,756,0.46142578125,3818,2.330322265625,3487,2.1282958984375,True,27.605,66.46,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:22.508Z,42.00006364699948,41,16.295126000841265,0.06364699947880581,3775,2.3040771484375,3253,1.9854736328125,1,0.0006103515625,756,0.46142578125,3817,2.3297119140625,3495,2.1331787109375,True,27.59,66.52,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:23.508Z,43.000075410000136,42,11.66485800058581,0.07541000013588928,3780,2.30712890625,3257,1.9879150390625,1,0.0006103515625,756,0.46142578125,3824,2.333984375,3502,2.137451171875,True,27.585,66.57,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:24.508Z,44.000066542999775,43,14.949902000807924,0.06654299977526534,3778,2.305908203125,3253,1.9854736328125,1,0.0006103515625,756,0.46142578125,3820,2.33154296875,3507,2.1405029296875,True,27.58,66.63,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:25.508Z,45.00007136000022,44,11.700950999511406,0.07136000022001099,3779,2.3065185546875,3259,1.9891357421875,1,0.0006103515625,756,0.46142578125,3827,2.3358154296875,3511,2.1429443359375,True,27.6,66.67,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:26.508Z,46.00006432400005,45,13.453990999551024,0.06432400004996452,3784,2.3095703125,3264,1.9921875,1,0.0006103515625,755,0.4608154296875,3827,2.3358154296875,3517,2.1466064453125,True,27.565,66.73,0.0,0.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:27.508Z,47.0000636019995,46,20.73767300134932,0.06360199949995149,3787,2.3114013671875,3264,1.9921875,1,0.0006103515625,756,0.46142578125,3821,2.3321533203125,3524,2.15087890625,True,27.57,66.78,1.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:28.508Z,48.00006161900092,47,12.047505999362329,0.06161900091683492,3792,2.314453125,3264,1.9921875,1,0.0006103515625,755,0.4608154296875,3828,2.33642578125,3534,2.156982421875,True,27.565,66.84,1.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:29.508Z,49.00006732000111,48,19.323261998579255,0.0673200011078734,3794,2.315673828125,3267,1.9940185546875,1,0.0006103515625,756,0.46142578125,3822,2.332763671875,3539,2.1600341796875,True,27.57,66.88,2.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:30.508Z,50.00006276000022,49,11.693042999468162,0.06276000021898653,3793,2.3150634765625,3268,1.99462890625,1,0.0006103515625,756,0.46142578125,3826,2.335205078125,3546,2.164306640625,True,27.535,66.95,4.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:31.508Z,51.000067310000304,50,17.898964000778506,0.0673100003041327,3794,2.315673828125,3272,1.9970703125,1,0.0006103515625,756,0.46142578125,3829,2.3370361328125,3550,2.166748046875,True,27.545,67.01,9.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:32.508Z,52.00006497100003,51,11.651524000626523,0.06497100002889056,3804,2.32177734375,3272,1.9970703125,1,0.0006103515625,755,0.4608154296875,3832,2.3388671875,3555,2.1697998046875,True,27.555,67.06,14.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:33.508Z,53.0000640369999,52,16.45207100045809,0.06403699990187306,3800,2.3193359375,3274,1.998291015625,1,0.0006103515625,756,0.46142578125,3832,2.3388671875,3569,2.1783447265625,True,27.55,67.11,19.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:34.508Z,54.000060713000494,53,11.681284000587766,0.060713000493706204,3802,2.320556640625,3275,1.9989013671875,1,0.0006103515625,755,0.4608154296875,3837,2.3419189453125,3569,2.1783447265625,True,27.52,67.16,23.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:35.508Z,55.000063147999754,54,15.021901999716647,0.06314799975370988,3806,2.322998046875,3280,2.001953125,1,0.0006103515625,755,0.4608154296875,3835,2.3406982421875,3574,2.181396484375,True,27.54,67.21,27.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:36.508Z,56.00006439600111,55,11.751172998629045,0.06439600110752508,3806,2.322998046875,3278,2.000732421875,1,0.0006103515625,755,0.4608154296875,3828,2.33642578125,3585,2.1881103515625,True,27.51,67.25,33.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:37.508Z,57.000067938999564,56,13.598269000794971,0.06793899956392124,3810,2.325439453125,3284,2.00439453125,1,0.0006103515625,755,0.4608154296875,3838,2.342529296875,3591,2.1917724609375,True,27.52,67.32,37.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:38.508Z,58.00006131400005,57,20.836061999943922,0.061314000049605966,3808,2.32421875,3279,2.0013427734375,1,0.0006103515625,755,0.4608154296875,3839,2.3431396484375,3595,2.1942138671875,True,27.54,67.36,42.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:39.508Z,59.00006405900058,58,12.157061999459984,0.06405900057870895,3812,2.32666015625,3286,2.005615234375,1,0.0006103515625,755,0.4608154296875,3832,2.3388671875,3603,2.1990966796875,True,27.515,67.41,46.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:40.508Z,60.000070562000474,59,19.45170699946175,0.0705620004737284,3819,2.3309326171875,3291,2.0086669921875,1,0.0006103515625,755,0.4608154296875,3840,2.34375,3610,2.203369140625,True,27.515,67.45,52.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:41.508Z,61.00007343300058,60,11.71630200042273,0.0734330005798256,3822,2.332763671875,3290,2.008056640625,1,0.0006103515625,755,0.4608154296875,3842,2.344970703125,3617,2.2076416015625,True,27.51,67.48,55.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:42.508Z,62.00006995200056,61,17.991851998885977,0.0699520005582599,3826,2.335205078125,3293,2.0098876953125,1,0.0006103515625,756,0.46142578125,3842,2.344970703125,3621,2.2100830078125,True,27.5,67.54,59.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:43.508Z,63.00006689499969,62,11.672247001115466,0.06689499969070312,3824,2.333984375,3295,2.0111083984375,1,0.0006103515625,755,0.4608154296875,3846,2.347412109375,3630,2.215576171875,True,27.515,67.57,62.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:44.508Z,64.00006383800064,63,16.587701000389643,0.06383800064213574,3824,2.333984375,3292,2.00927734375,1,0.0006103515625,755,0.4608154296875,3849,2.3492431640625,3636,2.21923828125,True,27.515,67.65,65.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:45.508Z,65.00006561200098,64,11.718116998963524,0.0656120009807637,3826,2.335205078125,3300,2.01416015625,1,0.0006103515625,755,0.4608154296875,3849,2.3492431640625,3639,2.2210693359375,True,27.495,67.66,69.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:46.508Z,66.00006177400064,65,15.145179999308311,0.06177400064188987,3834,2.340087890625,3303,2.0159912109375,1,0.0006103515625,755,0.4608154296875,3850,2.349853515625,3651,2.2283935546875,True,27.505,67.7,72.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:47.508Z,67.00006243499956,66,11.61009800125612,0.06243499956326559,3836,2.34130859375,3300,2.01416015625,1,0.0006103515625,755,0.4608154296875,3850,2.349853515625,3655,2.2308349609375,True,27.49,67.75,75.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:48.508Z,68.00007172500045,67,13.749768999332446,0.0717250004527159,3833,2.3394775390625,3302,2.015380859375,1,0.0006103515625,754,0.460205078125,3853,2.3516845703125,3657,2.2320556640625,True,27.505,67.8,77.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:49.508Z,69.00007027200081,68,21.00934000009147,0.07027200081211049,3836,2.34130859375,3305,2.0172119140625,1,0.0006103515625,755,0.4608154296875,3859,2.3553466796875,3668,2.23876953125,True,27.495,67.87,79.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:50.508Z,70.0000690779998,69,12.342562000412727,0.06907799979671836,3842,2.344970703125,3306,2.017822265625,1,0.0006103515625,754,0.460205078125,3857,2.3541259765625,3675,2.2430419921875,True,27.475,67.9,80.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:51.508Z,71.00007008600005,70,19.637281000541407,0.07008600005065091,3842,2.344970703125,3307,2.0184326171875,1,0.0006103515625,754,0.460205078125,3863,2.3577880859375,3680,2.24609375,True,27.48,67.95,84.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:52.508Z,72.00007035199997,71,11.654432000796078,0.07035199996607844,3844,2.34619140625,3307,2.0184326171875,1,0.0006103515625,754,0.460205078125,3855,2.3529052734375,3683,2.2479248046875,True,27.48,67.93,86.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:53.508Z,73.00006598800064,72,18.21979699889198,0.06598800064239185,3845,2.3468017578125,3315,2.0233154296875,1,0.0006103515625,753,0.4595947265625,3856,2.353515625,3694,2.254638671875,True,27.495,68.0,88.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:54.508Z,74.00006417800068,73,11.690319999615895,0.06417800068447832,3843,2.3455810546875,3316,2.02392578125,1,0.0006103515625,753,0.4595947265625,3862,2.357177734375,3698,2.257080078125,True,27.48,68.05,92.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:55.508Z,75.00006636600119,74,16.80638699872361,0.06636600119236391,3851,2.3504638671875,3318,2.025146484375,1,0.0006103515625,753,0.4595947265625,3866,2.359619140625,3702,2.259521484375,True,27.48,68.11,94.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:56.508Z,76.00006184999984,75,11.779227999795694,0.06184999983815942,3851,2.3504638671875,3316,2.02392578125,1,0.0006103515625,753,0.4595947265625,3865,2.3590087890625,3713,2.2662353515625,True,27.465,68.12,97.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:57.508Z,77.00006914799997,76,15.373882999483612,0.06914799996593501,3855,2.3529052734375,3321,2.0269775390625,1,0.0006103515625,753,0.4595947265625,3859,2.3553466796875,3713,2.2662353515625,True,27.49,68.18,98.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:58.508Z,78.00006468500032,77,11.747283000659081,0.06468500032497104,3855,2.3529052734375,3319,2.0257568359375,1,0.0006103515625,753,0.4595947265625,3869,2.3614501953125,3719,2.2698974609375,True,27.495,68.19,100.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:02:59.508Z,79.00006596200001,78,13.905916999647161,0.06596200000785757,3862,2.357177734375,3323,2.0281982421875,1,0.0006103515625,753,0.4595947265625,3867,2.3602294921875,3726,2.274169921875,True,27.48,68.26,102.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:00.508Z,80.00007468200056,79,21.166227999856346,0.07468200055882335,3861,2.3565673828125,3324,2.02880859375,1,0.0006103515625,753,0.4595947265625,3872,2.36328125,3735,2.2796630859375,True,27.465,68.28,104.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:01.508Z,81.00007606700092,80,12.503747999289772,0.076067000918556,3864,2.3583984375,3327,2.0306396484375,1,0.0006103515625,752,0.458984375,3870,2.362060546875,3739,2.2821044921875,True,27.455,68.35,105.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:02.508Z,82.00006800700066,81,19.762189000175567,0.0680070006637834,3862,2.357177734375,3331,2.0330810546875,1,0.0006103515625,752,0.458984375,3872,2.36328125,3744,2.28515625,True,27.46,68.38,107.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:03.508Z,83.00006344600115,82,11.615263998464798,0.063446001149714,3864,2.3583984375,3327,2.0306396484375,1,0.0006103515625,752,0.458984375,3873,2.3638916015625,3753,2.2906494140625,True,27.475,68.4,110.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:04.508Z,84.00006414299969,83,18.32033400023647,0.06414299969037529,3859,2.3553466796875,3330,2.032470703125,1,0.0006103515625,752,0.458984375,3873,2.3638916015625,3759,2.2943115234375,True,27.46,68.43,111.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:05.508Z,85.00006778300121,84,11.680467998303357,0.06778300121368375,3866,2.359619140625,3329,2.0318603515625,1,0.0006103515625,752,0.458984375,3878,2.366943359375,3766,2.298583984375,True,27.44,68.47,113.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:06.508Z,86.0000749589999,85,16.926979000345455,0.07495899990317412,3871,2.3626708984375,3334,2.034912109375,1,0.0006103515625,752,0.458984375,3880,2.3681640625,3766,2.298583984375,True,27.45,68.5,115.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:07.508Z,87.00006420799946,86,11.693135000314214,0.0642079994577216,3875,2.3651123046875,3337,2.0367431640625,1,0.0006103515625,752,0.458984375,3882,2.369384765625,3773,2.3028564453125,True,27.45,68.5,116.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:08.508Z,88.00006521599971,87,15.509865001149592,0.06521599971165415,3869,2.3614501953125,3336,2.0361328125,1,0.0006103515625,753,0.4595947265625,3880,2.3681640625,3776,2.3046875,True,27.455,68.56,116.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:09.508Z,89.00006855500033,88,11.663782999676187,0.06855500032543205,3879,2.3675537109375,3338,2.037353515625,1,0.0006103515625,752,0.458984375,3881,2.3687744140625,3786,2.310791015625,True,27.46,68.56,117.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:10.508Z,90.00006900399967,89,14.10415900136286,0.0690039996698033,3874,2.364501953125,3339,2.0379638671875,1,0.0006103515625,752,0.458984375,3887,2.3724365234375,3791,2.3138427734375,True,27.455,68.61,118.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:11.508Z,91.0000706009996,90,21.332747000997188,0.07060099960654043,3881,2.3687744140625,3343,2.0404052734375,1,0.0006103515625,752,0.458984375,3883,2.3699951171875,3794,2.315673828125,True,27.445,68.63,119.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:12.508Z,92.00006988099994,91,12.658749001275282,0.06988099994487129,3883,2.3699951171875,3343,2.0404052734375,1,0.0006103515625,752,0.458984375,3887,2.3724365234375,3804,2.32177734375,True,27.455,68.67,121.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:13.508Z,93.00006797599963,92,19.960577001256752,0.06797599962737877,3880,2.3681640625,3344,2.041015625,1,0.0006103515625,752,0.458984375,3891,2.3748779296875,3808,2.32421875,True,27.435,68.7,121.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:14.508Z,94.00006438400123,93,11.746745998607366,0.06438400123442989,3883,2.3699951171875,3349,2.0440673828125,1,0.0006103515625,753,0.4595947265625,3885,2.3712158203125,3815,2.3284912109375,True,27.44,68.75,122.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:15.508Z,95.0000614569999,94,18.555075001131627,0.06145699990156572,3881,2.3687744140625,3346,2.042236328125,1,0.0006103515625,752,0.458984375,3884,2.37060546875,3818,2.330322265625,True,27.43,68.78,122.0,1.0,True,ads7828_saturation_tgs2611
2026-08-01T13:03:16.508Z,96.00006578899956,95,11.784950000219396,0.06578899956366513,3887,2.3724365234375,3347,2.0428466796875,1,0.0006103515625,752,0.458984375,3892,2.37548828125,3820,2.33154296875,True,27.44,68.8,122.0,1.0,True,ads7828_saturation_tgs2611
