timestamp_utc,elapsed_s,sequence,frame_duration_ms,deadline_miss_ms,tgs2620_raw,tgs2620_voltage_v,tgs2610_raw,tgs2610_voltage_v,tgs2611_raw,tgs2611_voltage_v,tgs2600_raw,tgs2600_voltage_v,tgs2602_raw,tgs2602_voltage_v,tgs2603_raw,tgs2603_voltage_v,ads7828_ok,svm41_temperature_c,svm41_relative_humidity_pct,svm41_voc_index,svm41_nox_index,svm41_ok,error_codes
2026-08-01T13:09:19.506Z,30.000060501999542,29,10.854817001018091,0.06050199954188429,4095,2.4993896484375,3842,2.344970703125,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.19,81.54,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:20.506Z,31.00006844500058,30,18.150186999264406,0.06844500057923142,4095,2.4993896484375,3850,2.349853515625,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.175,81.59,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:21.506Z,32.00006474300062,31,9.460152999963611,0.0647430006210925,4095,2.4993896484375,3848,2.3486328125,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.175,81.63,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:22.506Z,33.00006815699999,32,16.753672000049846,0.068156999986968,4095,2.4993896484375,3853,2.3516845703125,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.18,81.66,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:23.506Z,34.000062962999436,33,9.32898500104784,0.06296299943642225,4095,2.4993896484375,3856,2.353515625,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.18,81.71,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:24.506Z,35.00006758999916,34,15.344194000135758,0.06758999916200992,4095,2.4993896484375,3853,2.3516845703125,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.165,81.73,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:25.506Z,36.00007259099948,35,9.383374001117772,0.07259099947987124,4095,2.4993896484375,3855,2.3529052734375,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.165,81.77,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:26.506Z,37.00006405900058,36,13.939772999947309,0.06405900057870895,4095,2.4993896484375,3865,2.3590087890625,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.15,81.79,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:27.506Z,38.00006371699965,37,21.198051001192653,0.06371699964802247,4095,2.4993896484375,3866,2.359619140625,1,0.0006103515625,775,0.4730224609375,4095,2.4993896484375,4095,2.4993896484375,True,26.13,81.85,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:28.506Z,39.000064064999606,38,12.508998001067084,0.06406499960576184,4095,2.4993896484375,3861,2.3565673828125,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.16,81.87,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:29.506Z,40.00006319500062,39,19.81094300026598,0.0631950006209081,4095,2.4993896484375,3860,2.35595703125,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.15,81.89,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:30.506Z,41.00007353399997,40,11.151353999593994,0.07353399996645749,4095,2.4993896484375,3865,2.3590087890625,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.155,81.94,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:31.506Z,42.00006433999988,41,18.42783500069345,0.06433999988075811,4095,2.4993896484375,3866,2.359619140625,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.155,81.98,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:32.506Z,43.00006385400047,42,9.725525000249036,0.06385400047292933,4095,2.4993896484375,3876,2.36572265625,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.13,82.01,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:33.506Z,44.000063780000346,43,17.021728999679908,0.06378000034601428,4095,2.4993896484375,3868,2.36083984375,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.14,82.0,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:34.506Z,45.000067266999395,44,9.332372001153999,0.06726699939463288,4095,2.4993896484375,3876,2.36572265625,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.115,82.06,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:35.506Z,46.00006333199963,45,15.629769000952365,0.06333199962682556,4095,2.4993896484375,3876,2.36572265625,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.12,82.09,0.0,0.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:36.506Z,47.000065809999796,46,9.37601999976323,0.06580999979632907,4095,2.4993896484375,3879,2.3675537109375,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.13,82.13,1.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:37.506Z,48.00006334700083,47,14.2090699991968,0.0633470008324366,4095,2.4993896484375,3877,2.3663330078125,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.115,82.14,1.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:38.506Z,49.00006609400043,48,21.49149399883754,0.06609400043089408,4095,2.4993896484375,3880,2.3681640625,1,0.0006103515625,774,0.472412109375,4095,2.4993896484375,4095,2.4993896484375,True,26.12,82.19,1.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:39.506Z,50.0000691969999,49,12.83640700057731,0.06919699990248773,4095,2.4993896484375,3882,2.369384765625,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.115,82.2,2.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:40.506Z,51.000073527000495,50,20.120164999752888,0.07352700049523264,4095,2.4993896484375,3884,2.37060546875,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.115,82.23,4.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:41.506Z,52.00006050999946,51,11.401374000342912,0.06050999945728108,4095,2.4993896484375,3888,2.373046875,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.105,82.28,7.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:42.506Z,53.00007118299982,52,18.695965000006254,0.07118299981812015,4095,2.4993896484375,3885,2.3712158203125,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.09,82.3,11.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:43.506Z,54.000062638999225,53,10.003729999880306,0.06263899922487326,4095,2.4993896484375,3888,2.373046875,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.115,82.34,14.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:44.506Z,55.00006598800064,54,17.321339999398333,0.06598800064239185,4095,2.4993896484375,3891,2.3748779296875,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.09,82.34,18.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:45.506Z,56.000063027999204,55,9.416298000360257,0.06302799920376856,4095,2.4993896484375,3889,2.3736572265625,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.09,82.4,21.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:46.506Z,57.000063109999246,56,15.875473000050988,0.0631099992460804,4095,2.4993896484375,3890,2.374267578125,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.09,82.4,25.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:47.506Z,58.00006501200005,57,9.371870999530074,0.06501200005004648,4095,2.4993896484375,3896,2.3779296875,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.08,82.44,29.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:48.506Z,59.00006586299969,58,14.462532999459654,0.06586299969058018,4095,2.4993896484375,3898,2.379150390625,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.1,82.45,32.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:49.506Z,60.00006468200081,59,21.745327998360153,0.0646820008114446,4095,2.4993896484375,3894,2.376708984375,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.085,82.48,36.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:50.506Z,61.00007345099948,60,13.1111669998063,0.07345099947997369,4095,2.4993896484375,3897,2.3785400390625,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.065,82.46,39.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:51.506Z,62.00006507699982,61,20.376406000650604,0.06507699981739279,4095,2.4993896484375,3898,2.379150390625,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.065,82.5,42.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:52.506Z,63.00006441199912,62,11.675060000925441,0.06441199911932927,4095,2.4993896484375,3899,2.3797607421875,1,0.0006103515625,773,0.4718017578125,4095,2.4993896484375,4095,2.4993896484375,True,26.09,82.52,45.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:53.506Z,64.0000667330005,63,18.972279998706654,0.06673300049442332,4095,2.4993896484375,3895,2.3773193359375,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.07,82.57,49.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:54.506Z,65.00006466999912,64,10.282158000336494,0.06466999911936,4095,2.4993896484375,3894,2.376708984375,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.07,82.59,52.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:55.506Z,66.00007102100062,65,17.614933000004385,0.07102100062184036,4095,2.4993896484375,3900,2.38037109375,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.08,82.63,55.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:56.506Z,67.00006394999946,66,9.344815000076778,0.06394999945769086,4095,2.4993896484375,3901,2.3809814453125,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.085,82.67,58.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:57.506Z,68.0000700519995,67,16.857610000442946,0.07005199950071983,4095,2.4993896484375,3902,2.381591796875,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.07,82.68,61.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:58.506Z,69.00006384399967,68,9.401758999956655,0.06384399966918863,4095,2.4993896484375,3907,2.3846435546875,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.05,82.68,64.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:09:59.506Z,70.00006730799942,69,14.830905000053463,0.0673079994157888,4095,2.4993896484375,3907,2.3846435546875,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.065,82.67,66.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:00.506Z,71.00007074099994,70,9.415111000635079,0.07074099994497374,4095,2.4993896484375,3907,2.3846435546875,1,0.0006103515625,772,0.47119140625,4095,2.4993896484375,4095,2.4993896484375,True,26.065,82.73,68.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
2026-08-01T13:10:01.506Z,72.00006819699956,71,13.439723999908892,0.06819699956395198,4095,2.4993896484375,3906,2.384033203125,1,0.0006103515625,771,0.4705810546875,4095,2.4993896484375,4095,2.4993896484375,True,26.04,82.74,71.0,1.0,True,ads7828_saturation_tgs2620;ads7828_saturation_tgs2611;ads7828_saturation_tgs2602;ads7828_saturation_tgs2603
